
     ######################################################################
   ##########################################################################
  ###                                                                      ###
 ###            Tinker  ---  Software Tools for Molecular Design            ###
 ##                                                                          ##
 ##                       Version 26.1   February 2026                       ##
 ##                                                                          ##
 ##               Copyright (c)  Jay William Ponder  1990-2026               ##
 ###                           All Rights Reserved                          ###
  ###                                                                      ###
   ##########################################################################
     ######################################################################


 Additional Atom Definition Parameters :

     Type  Class  Symbol  Description               Atomic    Mass   Valence

        1     1     O     O Water (SPC)                8     15.999     2
        2     2     H     H Water (SPC)                1      1.008     1
        3     3     Cl-   Chloride Ion                17     35.453     0
        4     4     X-    Mystery Anion               26     57.678     0
        5     5     Br-   Bromide Ion                 35     79.904     0

 Additional Bond Stretching Parameters :

     Atom Classes             K(S)         Length

         1   2             527.200         1.0000

 Additional Angle Bending Parameters :

     Atom Classes             K(B)          Angle

       2   1   2            37.950        109.470

 Additional Urey-Bradley Parameters :

     Atom Classes            K(UB)       Distance

       2   1   2            39.900         1.6330

 Additional Atomic Partial Charge Parameters :

     Atom Type              Charge

           1               -0.8200
           2                0.4100
           3               -1.0000
           4               -1.0000
           5               -1.0000

 Additional van der Waals Parameters :

     Atom Class               Size        Epsilon        Reduction

           1                3.1656         0.1554          0.000
           2                0.0000         0.0000          0.000
           3                4.4463         0.1070          0.000
           4                4.5350         0.0985          0.000
           5                4.6237         0.0900          0.000

 Free Energy Perturbation Parameters :

 Number of FEP Hybrid Atoms                1
 van der Waals Lambda Value            1.000
 Electrostatics Lambda Value           1.000
 Torsion Angle Lambda Value            1.000

 Restarting Molecular Dynamics Using :  anion.dyn

 Molecular Dynamics Trajectory via Velocity Verlet Algorithm

 Random Number Generator Initialized with SEED :      123456789

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres
      3681     -1809.8359     -2201.9187       392.0828     307.09     955.93
      3682     -1809.8542     -2202.3043       392.4500     307.38     847.95
      3683     -1810.9215     -2201.5186       390.5971     305.92     738.77
      3684     -1811.3440     -2200.0589       388.7149     304.45     644.76
      3685     -1811.3618     -2198.5541       387.1923     303.26     556.19
      3686     -1810.8144     -2197.6897       386.8753     303.01     474.32
      3687     -1813.9116     -2198.1804       384.2688     300.97     366.06
      3688     -1814.3032     -2200.6133       386.3102     302.57     284.59
      3689     -1815.4430     -2204.9480       389.5050     305.07     179.03
      3690     -1815.2042     -2210.0732       394.8690     309.27      87.15
      3691     -1813.9114     -2214.0306       400.1192     313.38      24.19
      3692     -1819.1978     -2214.7997       395.6019     309.84     -33.74
      3693     -1819.8282     -2211.6342       391.8060     306.87      33.06
      3694     -1819.2534     -2205.5361       386.2828     302.54     143.27
      3695     -1817.6520     -2198.6467       380.9946     298.40     272.68
      3696     -1819.5513     -2193.3527       373.8015     292.77     350.86
      3697     -1816.9847     -2191.5044       374.5197     293.33     422.31
      3698     -1816.6774     -2193.7493       377.0718     295.33     404.85
      3699     -1818.0457     -2199.4386       381.3930     298.71     336.98
      3700     -1817.3631     -2206.9836       389.6205     305.16     266.11
      3701     -1820.3206     -2214.3392       394.0185     308.60     167.25
      3702     -1821.0866     -2219.6800       398.5933     312.19     126.00
      3703     -1823.1768     -2222.0812       398.9044     312.43     108.66
      3704     -1823.1554     -2221.5234       398.3680     312.01     150.56
      3705     -1826.8437     -2218.6555       391.8118     306.88     189.21
      3706     -1823.2180     -2214.5363       391.3183     306.49     310.21
      3707     -1824.9435     -2210.1625       385.2191     301.71     373.04
      3708     -1825.8267     -2206.3615       380.5347     298.04     456.73
      3709     -1824.0921     -2203.6733       379.5813     297.30     545.92
      3710     -1825.5375     -2202.2408       376.7033     295.04     590.46
      3711     -1826.6043     -2202.0542       375.4499     294.06     633.38
      3712     -1826.7510     -2203.0540       376.3030     294.73     663.64
      3713     -1828.9987     -2205.0579       376.0592     294.54     657.80
      3714     -1826.9951     -2207.8245       380.8294     298.27     674.17
      3715     -1827.2950     -2211.0285       383.7335     300.55     650.44
      3716     -1825.8159     -2214.2317       388.4157     304.22     648.45
      3717     -1827.4597     -2217.0229       389.5632     305.11     630.19
      3718     -1830.9585     -2219.1028       388.1443     304.00     630.38
      3719     -1829.0273     -2220.4562       391.4289     306.58     697.82
      3720     -1830.8374     -2221.0569       390.2196     305.63     738.81
      3721     -1830.7201     -2220.7244       390.0044     305.46     821.02
      3722     -1832.6690     -2219.1470       386.4780     302.70     891.37
      3723     -1829.2949     -2215.9346       386.6396     302.82    1014.15
      3724     -1831.2715     -2210.7811       379.5096     297.24    1087.75
      3725     -1830.1905     -2204.0123       373.8218     292.79    1207.15
      3726     -1830.4415     -2196.7083       366.2669     286.87    1299.87
      3727     -1829.7081     -2190.4605       360.7524     282.55    1382.37
      3728     -1830.5073     -2186.8044       356.2971     279.06    1410.45
      3729     -1829.7140     -2186.7050       356.9911     279.60    1402.99
      3730     -1830.2132     -2190.2209       360.0077     281.97    1325.94
      3731     -1829.6825     -2196.5155       366.8330     287.31    1213.59
      3732     -1827.7548     -2204.1360       376.3812     294.79    1077.29
      3733     -1826.8188     -2211.3343       384.5155     301.16     921.78
      3734     -1826.2712     -2216.5543       390.2832     305.68     783.72
      3735     -1830.0159     -2218.9415       388.9256     304.61     652.85
      3736     -1829.0811     -2218.6541       389.5730     305.12     615.50
      3737     -1829.1731     -2216.6425       387.4694     303.47     596.57
      3738     -1827.3493     -2214.1253       386.7760     302.93     627.96
      3739     -1829.1106     -2212.1390       383.0284     300.00     647.02
      3740     -1829.2832     -2211.2768       381.9936     299.19     696.54
      3741     -1825.6721     -2211.5614       385.8893     302.24     761.92
      3742     -1824.9559     -2212.3690       387.4131     303.43     783.88
      3743     -1823.2690     -2212.7854       389.5164     305.08     816.20
      3744     -1823.8697     -2212.0879       388.2182     304.06     829.52
      3745     -1823.9583     -2210.1096       386.1513     302.44     862.49
      3746     -1824.2016     -2207.4023       383.2007     300.13     902.22
      3747     -1824.2940     -2205.0390       380.7450     298.21     946.32
      3748     -1821.0484     -2204.1442       383.0958     300.05    1003.40
      3749     -1820.3490     -2205.1652       384.8162     301.40    1012.45
      3750     -1821.8988     -2207.6079       385.7091     302.10     999.78

 Average Values for the Last   250 Out of     3750 Dynamics Steps

 Simulation Time              7.5000 Picosecond
 Total Energy             -1818.2386 Kcal/mole   (+/-   7.3116)
 Potential Energy         -2199.9239 Kcal/mole   (+/-  11.5337)
 Kinetic Energy             381.6852 Kcal/mole   (+/-  10.2934)
 Temperature                  298.94 Kelvin      (+/-     8.06)
 Pressure                    1219.41 Atmosphere  (+/-   666.66)
 Density                      1.0062 Grams/cc    (+/-   0.0000)

 Instantaneous Values for Frame Saved at      3750 Dynamics Steps

 Current Time                 7.5000 Picosecond
 Current Potential        -2207.6079 Kcal/mole
 Current Kinetic            385.7091 Kcal/mole
 Lattice Lengths           18.621600     18.621600     18.621600
 Lattice Angles            90.000000     90.000000     90.000000
 Frame Number                     15
 Coordinate File             anion.015

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres

      3751     -1820.4846     -2210.4675       389.9829     305.44    1010.71
      3752     -1822.0145     -2212.7091       390.6946     306.00     990.04
      3753     -1823.1602     -2213.5781       390.4179     305.78     985.06
      3754     -1823.2257     -2212.7033       389.4776     305.05     988.85
      3755     -1819.7126     -2210.0173       390.3047     305.69    1016.99
      3756     -1823.5081     -2205.8767       382.3686     299.48     980.15
      3757     -1827.9053     -2201.4180       373.5127     292.54     958.74
      3758     -1830.0687     -2198.1194       368.0507     288.27     931.60
      3759     -1826.7249     -2196.8189       370.0940     289.87     903.43
      3760     -1827.0845     -2197.1866       370.1021     289.87     806.01
      3761     -1824.0821     -2198.1738       374.0917     293.00     744.14
      3762     -1824.0451     -2198.8256       374.7804     293.54     663.32
      3763     -1823.2277     -2198.8332       375.6054     294.18     618.08
      3764     -1822.4151     -2198.5617       376.1466     294.61     580.64
      3765     -1822.2433     -2198.4862       376.2429     294.68     536.82
      3766     -1823.0665     -2198.8341       375.7676     294.31     478.53
      3767     -1822.8672     -2199.5561       376.6888     295.03     420.83
      3768     -1823.4584     -2200.4431       376.9847     295.26     349.10
      3769     -1821.6347     -2201.2839       379.6493     297.35     299.70
      3770     -1821.4675     -2201.9360       380.4685     297.99     237.15
      3771     -1824.0715     -2202.3848       378.3133     296.30     170.39
      3772     -1824.2466     -2202.8635       378.6169     296.54     138.64
      3773     -1823.3738     -2203.6609       380.2871     297.85     110.68
      3774     -1820.0821     -2204.8574       384.7752     301.36     100.13
      3775     -1823.7535     -2206.2041       382.4506     299.54      38.54
      3776     -1825.5059     -2207.3406       381.8347     299.06      27.98
      3777     -1825.3244     -2208.0225       382.6982     299.74      41.42
      3778     -1827.1546     -2208.0606       380.9059     298.33      52.66
      3779     -1827.5206     -2207.4604       379.9399     297.58      99.30
      3780     -1827.6028     -2206.3942       378.7914     296.68     157.52
      3781     -1827.8304     -2205.1228       377.2924     295.50     224.40
      3782     -1829.3361     -2203.9813       374.6452     293.43     287.27
      3783     -1829.8028     -2203.1787       373.3759     292.44     359.10
      3784     -1829.8331     -2202.4913       372.6582     291.87     424.64
      3785     -1830.7915     -2201.2926       370.5012     290.18     481.60
      3786     -1829.9653     -2199.0625       369.0972     289.08     561.22
      3787     -1826.6381     -2195.8030       369.1648     289.14     660.17
      3788     -1824.1471     -2192.0212       367.8741     288.13     746.91
      3789     -1822.5812     -2188.4755       365.8943     286.58     825.20
      3790     -1821.6684     -2185.8181       364.1497     285.21     891.95
      3791     -1821.0306     -2184.4242       363.3936     284.62     947.21
      3792     -1820.3662     -2184.4827       364.1165     285.18     991.45
      3793     -1818.6329     -2186.0652       367.4322     287.78    1029.41
      3794     -1820.4133     -2189.0291       368.6158     288.71    1023.13
      3795     -1820.2305     -2192.9868       372.7563     291.95    1025.01
      3796     -1817.2316     -2197.2706       380.0390     297.65    1021.16
      3797     -1816.6645     -2200.8285       384.1640     300.89     981.08
      3798     -1817.8333     -2202.7285       384.8951     301.46     941.11
      3799     -1816.2738     -2202.9296       386.6558     302.84     935.27
      3800     -1819.7035     -2202.2864       382.5829     299.65     882.00
      3801     -1819.3549     -2202.0556       382.7008     299.74     853.41
      3802     -1823.0231     -2203.0788       380.0557     297.67     748.81
      3803     -1822.2457     -2205.3447       383.0990     300.05     656.92
      3804     -1821.9283     -2208.1324       386.2041     302.48     525.39
      3805     -1823.1173     -2210.3760       387.2587     303.31     387.11
      3806     -1823.3677     -2211.3813       388.0136     303.90     284.28
      3807     -1818.5115     -2211.1925       392.6810     307.56     247.73
      3808     -1818.4986     -2210.4253       391.9267     306.97     189.71
      3809     -1821.1256     -2209.9694       388.8438     304.55     150.17
      3810     -1821.4179     -2210.4663       389.0484     304.71     141.57
      3811     -1825.5381     -2211.6611       386.1230     302.42      96.89
      3812     -1827.4103     -2212.5259       385.1156     301.63      88.84
      3813     -1828.6121     -2211.9005       383.2884     300.20     101.19
      3814     -1828.1898     -2209.1186       380.9288     298.35     161.36
      3815     -1830.8673     -2204.5030       373.6357     292.64     234.98
      3816     -1831.9380     -2199.4878       367.5498     287.87     355.63
      3817     -1831.9821     -2196.0341       364.0520     285.13     474.70
      3818     -1831.5861     -2195.7287       364.1426     285.20     558.99
      3819     -1835.6875     -2199.0155       363.3280     284.57     554.43
      3820     -1833.8242     -2204.9177       371.0935     290.65     550.90
      3821     -1832.2802     -2211.3288       379.0486     296.88     487.88
      3822     -1832.0820     -2215.6802       383.5981     300.44     414.98
      3823     -1829.2401     -2216.1979       386.9577     303.07     396.85
      3824     -1830.8840     -2212.5471       381.6631     298.93     384.00
      3825     -1833.6118     -2206.0537       372.4419     291.70     420.00
      3826     -1833.9100     -2199.2378       365.3279     286.13     489.02
      3827     -1835.8090     -2194.6009       358.7919     281.01     514.97
      3828     -1834.2909     -2193.6841       359.3932     281.48     522.42
      3829     -1836.9409     -2196.4414       359.5006     281.57     434.47
      3830     -1837.3963     -2201.4403       364.0440     285.13     339.87
      3831     -1836.5513     -2206.6730       370.1217     289.89     236.38
      3832     -1837.5594     -2210.3444       372.7850     291.97     130.71
      3833     -1834.4560     -2211.6888       377.2328     295.46      90.79
      3834     -1830.4057     -2211.1111       380.7054     298.18      71.51
      3835     -1830.2189     -2209.6589       379.4400     297.19      38.37
      3836     -1828.8385     -2208.5022       379.6637     297.36      27.90
      3837     -1827.4104     -2208.2945       380.8842     298.32       5.81
      3838     -1827.7820     -2208.8997       381.1177     298.50     -33.77
      3839     -1829.0278     -2209.6881       380.6603     298.14     -67.35
      3840     -1828.9296     -2209.9921       381.0626     298.46     -69.35
      3841     -1829.4449     -2209.3841       379.9391     297.58     -50.05
      3842     -1827.4134     -2207.8762       380.4628     297.99      24.53
      3843     -1829.0691     -2205.9439       376.8748     295.18      95.99
      3844     -1828.8419     -2204.3638       375.5218     294.12     214.31
      3845     -1829.0510     -2203.6934       374.6424     293.43     331.56
      3846     -1826.3935     -2203.8524       377.4589     295.63     472.41
      3847     -1827.4123     -2204.1385       376.7262     295.06     582.42
      3848     -1827.2834     -2203.6797       376.3962     294.80     723.47
      3849     -1828.8132     -2201.9505       373.1373     292.25     859.70
      3850     -1828.5537     -2199.0365       370.4828     290.17    1017.76
      3851     -1829.6167     -2195.6470       366.0304     286.68    1149.77
      3852     -1824.0566     -2192.9774       368.9207     288.95    1304.93
      3853     -1823.8172     -2192.2186       368.4014     288.54    1354.45
      3854     -1825.8107     -2194.1325       368.3218     288.48    1346.21
      3855     -1825.3899     -2198.6579       373.2680     292.35    1300.07
      3856     -1828.2619     -2204.7410       376.4791     294.87    1174.14
      3857     -1825.8703     -2210.8049       384.9346     301.49    1073.60
      3858     -1826.1289     -2215.4391       389.3102     304.92     939.73
      3859     -1822.8555     -2217.6688       394.8133     309.23     867.07
      3860     -1825.7741     -2217.1790       391.4049     306.56     779.85
      3861     -1825.6028     -2214.3196       388.7169     304.45     784.51
      3862     -1822.1776     -2210.0131       387.8355     303.76     842.63
      3863     -1824.1117     -2205.3715       381.2599     298.61     880.31
      3864     -1824.9621     -2201.6903       376.7282     295.06     957.69
      3865     -1827.0454     -2199.9898       372.9443     292.10    1020.43
      3866     -1825.8313     -2200.5951       374.7637     293.52    1099.67
      3867     -1825.9432     -2202.9703       377.0271     295.30    1146.23
      3868     -1825.2542     -2205.8741       380.6199     298.11    1196.16
      3869     -1827.6451     -2207.8012       380.1561     297.75    1222.47
      3870     -1830.1450     -2207.5448       377.3998     295.59    1266.15
      3871     -1827.2856     -2204.7433       377.4577     295.63    1354.60
      3872     -1828.1549     -2199.8053       371.6504     291.08    1398.15
      3873     -1827.1173     -2193.8491       366.7319     287.23    1458.71
      3874     -1823.7921     -2188.2920       364.4999     285.48    1505.35
      3875     -1821.0830     -2184.3988       363.3158     284.56    1504.93
      3876     -1820.3928     -2183.1933       362.8005     284.15    1448.01
      3877     -1818.2624     -2185.3871       367.1247     287.54    1355.01
      3878     -1818.5296     -2191.0923       372.5627     291.80    1183.51
      3879     -1817.9517     -2199.5386       381.5869     298.87     979.10
      3880     -1816.8835     -2209.1073       392.2238     307.20     754.38
      3881     -1819.9072     -2217.5978       397.6906     311.48     515.31
      3882     -1821.8160     -2222.9732       401.1572     314.19     354.92
      3883     -1824.5207     -2224.2549       399.7341     313.08     268.42
      3884     -1825.9456     -2221.9664       396.0208     310.17     280.65
      3885     -1825.2027     -2217.9712       392.7685     307.62     369.41
      3886     -1823.6889     -2214.4236       390.7347     306.03     489.12
      3887     -1823.9435     -2212.7027       388.7592     304.48     600.48
      3888     -1823.3787     -2212.9620       389.5834     305.13     720.92
      3889     -1823.9592     -2214.3799       390.4208     305.79     831.28
      3890     -1820.8672     -2215.8541       394.9869     309.36     979.47
      3891     -1819.7927     -2216.4967       396.7040     310.71    1114.02
      3892     -1819.1522     -2215.8341       396.6819     310.69    1264.35
      3893     -1820.2479     -2213.9210       393.6731     308.33    1407.80
      3894     -1818.8542     -2211.2492       392.3950     307.33    1566.26
      3895     -1821.9941     -2208.4624       386.4683     302.69    1661.15
      3896     -1823.5016     -2206.1761       382.6746     299.72    1746.46
      3897     -1821.8441     -2204.7134       382.8693     299.87    1803.59
      3898     -1823.9960     -2203.8977       379.9017     297.55    1782.80
      3899     -1825.4512     -2203.3511       377.8998     295.98    1755.53
      3900     -1821.0493     -2202.7695       381.7202     298.97    1758.79
      3901     -1824.1045     -2201.9275       377.8229     295.92    1694.55
      3902     -1824.9843     -2201.0875       376.1031     294.57    1683.63
      3903     -1826.4604     -2201.0146       374.5542     293.36    1662.04
      3904     -1826.5447     -2202.5128       375.9681     294.47    1637.11
      3905     -1822.9421     -2206.0635       383.1214     300.07    1604.12
      3906     -1821.8607     -2211.4178       389.5571     305.11    1507.71
      3907     -1823.4363     -2217.5151       394.0788     308.65    1378.99
      3908     -1826.8280     -2222.8968       396.0688     310.21    1245.91
      3909     -1828.0650     -2226.2080       398.1430     311.83    1157.73
      3910     -1830.6566     -2226.5766       395.9200     310.09    1094.71
      3911     -1832.8651     -2223.8292       390.9641     306.21    1092.20
      3912     -1833.7659     -2218.5775       384.8117     301.39    1147.98
      3913     -1835.6651     -2212.0547       376.3897     294.80    1226.99
      3914     -1832.1381     -2205.9486       373.8105     292.78    1357.96
      3915     -1831.2560     -2201.7787       370.5227     290.20    1437.48
      3916     -1828.0356     -2200.5068       372.4712     291.73    1512.00
      3917     -1827.9826     -2202.2257       374.2431     293.12    1519.73
      3918     -1825.8574     -2206.2113       380.3539     297.90    1523.16
      3919     -1830.0027     -2211.1567       381.1539     298.53    1460.38
      3920     -1827.1892     -2215.4961       388.3069     304.13    1474.94
      3921     -1830.2539     -2217.8352       387.5813     303.56    1448.54
      3922     -1833.3341     -2217.2341       383.9000     300.68    1482.64
      3923     -1830.2999     -2213.7094       383.4095     300.29    1601.74
      3924     -1830.4398     -2207.8415       377.4017     295.59    1713.36
      3925     -1828.0796     -2200.8089       372.7293     291.93    1877.68
      3926     -1826.4251     -2194.1450       367.7199     288.01    2028.38
      3927     -1825.1351     -2189.3246       364.1895     285.24    2151.85
      3928     -1824.3762     -2187.3106       362.9344     284.26    2223.56
      3929     -1828.8703     -2188.2541       359.3837     281.48    2200.63
      3930     -1828.3116     -2191.6488       363.3372     284.57    2174.86
      3931     -1829.2967     -2196.5342       367.2375     287.63    2074.90
      3932     -1829.2984     -2201.6611       372.3626     291.64    1962.32
      3933     -1833.4882     -2205.9247       372.4365     291.70    1812.12
      3934     -1832.6374     -2208.6325       375.9950     294.49    1724.32
      3935     -1836.8570     -2209.6024       372.7454     291.94    1597.55
      3936     -1833.7729     -2209.1173       375.3444     293.98    1555.03
      3937     -1831.0857     -2207.7640       376.6783     295.02    1487.53
      3938     -1831.3123     -2206.1023       374.7900     293.54    1399.19
      3939     -1835.0062     -2204.6531       369.6470     289.52    1290.23
      3940     -1837.7592     -2203.7042       365.9450     286.62    1191.81
      3941     -1839.4986     -2203.1572       363.6585     284.83    1090.93
      3942     -1838.7656     -2202.6332       363.8676     284.99    1005.94
      3943     -1841.6122     -2201.7243       360.1121     282.05     899.43
      3944     -1840.1033     -2200.3048       360.2015     282.12     857.12
      3945     -1839.0810     -2198.5047       359.4237     281.51     817.40
      3946     -1839.0765     -2196.6622       357.5856     280.07     792.72
      3947     -1835.9417     -2195.4472       359.5055     281.57     806.55
      3948     -1835.0160     -2195.5943       360.5783     282.41     794.96
      3949     -1832.7597     -2197.5766       364.8169     285.73     792.47
      3950     -1833.1752     -2201.2628       368.0876     288.29     754.77
      3951     -1835.2774     -2205.7601       370.4827     290.17     709.97
      3952     -1834.1430     -2209.7356       375.5926     294.17     702.47
      3953     -1836.4232     -2211.8095       375.3864     294.01     679.93
      3954     -1840.0800     -2211.1223       371.0423     290.61     688.89
      3955     -1840.6139     -2207.8803       367.2664     287.65     748.72
      3956     -1839.6046     -2203.2028       363.5982     284.78     815.14
      3957     -1838.5996     -2198.7565       360.1569     282.08     860.54
      3958     -1840.6731     -2196.1492       355.4761     278.42     845.22
      3959     -1837.1262     -2196.2310       359.1048     281.26     827.53
      3960     -1833.9249     -2198.5718       364.6469     285.60     738.39
      3961     -1833.6898     -2201.7117       368.0219     288.24     608.50
      3962     -1836.7843     -2204.0891       367.3048     287.68     477.98
      3963     -1840.2390     -2204.8426       364.6036     285.57     394.36
      3964     -1836.8028     -2204.0281       367.2253     287.62     407.20
      3965     -1837.4992     -2202.1372       364.6381     285.59     409.97
      3966     -1836.5753     -2199.9198       363.3445     284.58     476.88
      3967     -1836.8534     -2198.2677       361.4143     283.07     550.23
      3968     -1838.2448     -2197.9112       359.6664     281.70     620.15
      3969     -1837.6791     -2199.1302       361.4511     283.10     691.04
      3970     -1834.8593     -2201.4787       366.6193     287.14     749.09
      3971     -1833.9741     -2203.9150       369.9409     289.75     772.36
      3972     -1839.6295     -2205.4517       365.8222     286.52     757.37
      3973     -1832.8496     -2205.9542       373.1046     292.22     859.80
      3974     -1834.2418     -2205.8868       371.6450     291.08     858.41
      3975     -1834.0694     -2205.9471       371.8777     291.26     889.76
      3976     -1836.6474     -2206.8294       370.1820     289.93     876.67
      3977     -1835.8582     -2208.7305       372.8722     292.04     873.69
      3978     -1832.2162     -2211.3052       379.0890     296.91     857.26
      3979     -1834.6935     -2213.7613       379.0678     296.89     775.39
      3980     -1835.7256     -2215.4080       379.6824     297.38     725.17
      3981     -1835.0421     -2216.0291       380.9871     298.40     685.04
      3982     -1834.4131     -2215.7848       381.3717     298.70     643.15
      3983     -1837.5783     -2215.1721       377.5938     295.74     577.32
      3984     -1840.0955     -2214.9123       374.8167     293.56     527.00
      3985     -1836.9818     -2215.6830       378.7012     296.61     504.22
      3986     -1833.8450     -2217.7812       383.9363     300.71     446.44
      3987     -1833.4937     -2221.0088       387.5152     303.51     354.80
      3988     -1833.6315     -2224.7787       391.1472     306.35     261.99
      3989     -1834.1886     -2228.2691       394.0805     308.65     170.39
      3990     -1833.2870     -2230.6072       397.3202     311.19     103.98
      3991     -1835.9953     -2231.0528       395.0575     309.42      31.90
      3992     -1835.0000     -2229.2967       394.2968     308.82      32.11
      3993     -1834.2644     -2225.6397       391.3753     306.53      48.16
      3994     -1833.0363     -2221.0224       387.9861     303.88      88.43
      3995     -1831.6926     -2216.8496       385.1570     301.66     126.13
      3996     -1834.8594     -2214.3803       379.5209     297.25     108.58
      3997     -1831.3081     -2214.2432       382.9351     299.92     119.53
      3998     -1835.5766     -2216.0444       380.4677     297.99      17.66
      3999     -1836.7080     -2218.7820       382.0740     299.25     -52.80
      4000     -1840.5798     -2221.5504       380.9706     298.38    -161.38

 Average Values for the Last   250 Out of     4000 Dynamics Steps

 Simulation Time              8.0000 Picosecond
 Total Energy             -1828.6555 Kcal/mole   (+/-   6.0990)
 Potential Energy         -2205.8246 Kcal/mole   (+/-   9.1017)
 Kinetic Energy             377.1691 Kcal/mole   (+/-  10.0501)
 Temperature                  295.41 Kelvin      (+/-     7.87)
 Pressure                     803.90 Atmosphere  (+/-   539.91)
 Density                      1.0062 Grams/cc    (+/-   0.0000)

 Instantaneous Values for Frame Saved at      4000 Dynamics Steps

 Current Time                 8.0000 Picosecond
 Current Potential        -2221.5504 Kcal/mole
 Current Kinetic            380.9706 Kcal/mole
 Lattice Lengths           18.621600     18.621600     18.621600
 Lattice Angles            90.000000     90.000000     90.000000
 Frame Number                     16
 Coordinate File             anion.016

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres

      4001     -1840.4422     -2223.7513       383.3091     300.22    -230.03
      4002     -1842.8056     -2225.2225       382.4169     299.52    -325.12
      4003     -1843.1161     -2226.1629       383.0468     300.01    -391.18
      4004     -1842.3212     -2227.0353       384.7140     301.32    -455.79
      4005     -1841.7016     -2228.1836       386.4820     302.70    -528.96
      4006     -1842.6649     -2229.6990       387.0341     303.13    -618.42
      4007     -1840.3359     -2231.5132       391.1773     306.38    -685.07
      4008     -1837.2750     -2233.4674       396.1923     310.31    -761.92
      4009     -1840.2493     -2235.3033       395.0540     309.41    -882.11
      4010     -1841.7228     -2236.8378       395.1150     309.46    -959.32
      4011     -1846.6952     -2237.9472       391.2519     306.44   -1044.74
      4012     -1843.6024     -2238.5198       394.9174     309.31   -1028.87
      4013     -1843.3987     -2238.3331       394.9344     309.32   -1022.55
      4014     -1840.7407     -2237.0028       396.2622     310.36    -946.32
      4015     -1838.9946     -2234.1805       395.1859     309.52    -843.61
      4016     -1834.9495     -2229.6712       394.7217     309.15    -684.05
      4017     -1835.2474     -2223.5522       388.3049     304.13    -534.22
      4018     -1834.2892     -2216.4120       382.1228     299.29    -345.72
      4019     -1835.2424     -2209.3208       374.0784     292.99    -182.08
      4020     -1835.6283     -2203.7294       368.1011     288.30     -39.69
      4021     -1831.6067     -2201.0576       369.4508     289.36      76.65
      4022     -1832.6049     -2202.0526       369.4477     289.36      75.22
      4023     -1827.9425     -2206.5713       378.6288     296.55      68.08
      4024     -1824.8006     -2213.5470       388.7464     304.47     -13.94
      4025     -1825.6160     -2221.0571       395.4410     309.72    -131.08
      4026     -1820.2039     -2226.9994       406.7955     318.61    -168.80
      4027     -1819.9488     -2229.6134       409.6646     320.86    -219.01
      4028     -1820.1816     -2228.0618       407.8802     319.46    -194.89
      4029     -1820.4107     -2223.1769       402.7662     315.45    -122.55
      4030     -1822.7285     -2217.1221       394.3935     308.90     -51.18
      4031     -1821.5857     -2212.5719       390.9862     306.23      26.71
      4032     -1819.2781     -2211.4612       392.1831     307.17      47.90
      4033     -1820.9822     -2214.2047       393.2225     307.98     -20.70
      4034     -1824.5993     -2219.7168       395.1175     309.46    -130.17
      4035     -1824.2316     -2226.0154       401.7838     314.69    -217.35
      4036     -1826.7331     -2230.9268       404.1936     316.57    -319.28
      4037     -1827.4842     -2232.8109       405.3267     317.46    -350.67
      4038     -1823.5820     -2231.2463       407.6643     319.29    -296.14
      4039     -1822.6957     -2226.9933       404.2976     316.65    -228.36
      4040     -1823.6951     -2221.8375       398.1424     311.83    -137.35
      4041     -1823.9399     -2217.8362       393.8964     308.51     -42.15
      4042     -1820.5758     -2216.2723       395.6965     309.92      43.72
      4043     -1820.6306     -2217.1657       396.5350     310.57      54.89
      4044     -1819.2221     -2219.5653       400.3432     313.56      61.15
      4045     -1817.7623     -2222.0418       404.2795     316.64      55.83
      4046     -1816.5244     -2223.0732       406.5488     318.42      66.80
      4047     -1815.6294     -2221.6076       405.9783     317.97     114.47
      4048     -1815.1278     -2217.5810       402.4532     315.21     204.75
      4049     -1813.1280     -2212.1194       398.9914     312.50     338.02
      4050     -1812.0225     -2207.0789       395.0564     309.42     460.18
      4051     -1810.2361     -2204.2426       394.0065     308.59     555.78
      4052     -1810.8651     -2204.5068       393.6417     308.31     573.59
      4053     -1813.1842     -2207.5480       394.3638     308.87     527.63
      4054     -1815.7673     -2212.0770       396.3097     310.40     441.85
      4055     -1819.2474     -2216.4611       397.2137     311.11     330.61
      4056     -1817.6768     -2219.3977       401.7209     314.64     260.21
      4057     -1815.7398     -2220.1792       404.4394     316.77     189.89
      4058     -1814.1582     -2218.7038       404.5456     316.85     138.76
      4059     -1813.5843     -2215.6628       402.0785     314.92     103.25
      4060     -1818.2794     -2212.4659       394.1864     308.74      43.33
      4061     -1821.6049     -2210.8378       389.2329     304.86      -0.69
      4062     -1822.8183     -2211.8880       389.0697     304.73     -64.44
      4063     -1822.0152     -2215.4254       393.4102     308.13    -149.07
      4064     -1824.2268     -2220.0283       395.8015     310.00    -266.78
      4065     -1828.0779     -2223.7641       395.6862     309.91    -355.35
      4066     -1827.8522     -2225.1446       397.2924     311.17    -349.59
      4067     -1828.8228     -2223.4858       394.6630     309.11    -293.46
      4068     -1831.0432     -2218.9742       387.9311     303.84    -172.22
      4069     -1833.0744     -2212.5962       379.5218     297.25       7.02
      4070     -1832.4942     -2205.6910       373.1968     292.30     230.93
